Year	Age	Pop.fem	Pop.male	Death.fem	Death.male	Year	Age	Pop.fem	Pop.male	Death.fem	Death.male
1907	10	1740468.62	1715016.04	6107.31	5077.08	1908	10	1761086.17	1749469.21	6790.31	5619.88
1907	15	1613480.67	1556850.28	8484.94	6818.17	1908	15	1629408.32	1550704.52	9302.36	7644.55
1907	20	1430749.12	1324656.51	9736.85	8650.44	1908	20	1444004.76	1335233.48	10818.51	9724.89
1907	25	1247664.88	1155498.36	8771.39	6885.3	1908	25	1254812.74	1146110.8	9829.33	7621.18
1907	30	1089655.89	1013947.64	8307.66	6612.81	1908	30	1107782.47	1025617.19	9278.92	7358.5
1907	35	1005285.24	943440.28	7758.83	6714.99	1908	35	1007684.51	941635.77	8451.62	7286.17
1907	40	936361.8	902305.68	8175.47	8163.59	1908	40	941270.41	900851.8	8651.47	8673.04
1907	45	895660.28	865547.47	7740.81	9162.36	1908	45	900976.74	870451.01	8300.9	10349.32
1907	50	771653.62	756745.22	9846	11474.49	1908	50	777214.09	759733.84	10233.5	12806.98
1907	55	740191.58	710335.9	12149.52	13771.58	1908	55	739126.57	713909.46	12728.79	15265.74
1907	60	598723.56	588983.51	18080.58	19324.49	1908	60	608950.79	595368.25	19499	20949.07
1907	65	484594.67	465045.18	21484.77	21865.03	1908	65	484799.37	469233.3	23242.49	24363.98
1907	70	316807.21	309790.14	27040.25	26336	1908	70	323878.07	314527.98	29101.67	28112.8
1907	75	192108.44	186453.89	23598.99	23183.37	1908	75	192490.34	187589.25	25128.2	24902.7
1907	80	100742.58	93020.43	18814.7	17897.94	1908	80	100436	92574.14	19598.37	19404.13
1907	85	31183.4	26696.1	7927.09	7347.12	1908	85	31925.33	27652.84	8601.23	7908.35
1907	90	6050.9	4107.02	1890.88	1491.69	1908	90	6431.08	4350.1	2140.25	1612.84
1907	95	913.83	634.77	364.55	290.51	1908	95	922.57	595.52	382.94	263.79
1907	100	78.21	23.39	43.4	15.02	1908	100	76.1	26.22	45.73	13.35
1907	105	2.17	0	2.67	0	1908	105	2.1	0	2.28	0
1907	110	0	0	0	0	1908	110	0	0	0	0
1908	0	467101.4	488806.48	86445.38	101233.67	1909	0	494400.26	515955.85	81012.94	94891.95
1908	4	1604666.8	1665743.49	58416.62	59352.21	1909	4	1612061.35	1672385.95	56569.02	58159.95
1908	5	1836745.59	1904971.38	11534.16	11062.79	1909	5	1840982.48	1909113.33	10744.17	10281.71
1908	10	1761086.17	1749469.21	6790.31	5619.88	1909	10	1769919.56	1779950.58	6190.31	5249.28
1908	15	1629408.32	1550704.52	9302.36	7644.55	1909	15	1646072.68	1548010.46	8482.29	7186.16
1908	20	1444004.76	1335233.48	10818.51	9724.89	1909	20	1459471.74	1344658.45	9979.17	9110.97
1908	25	1254812.74	1146110.8	9829.33	7621.18	1909	25	1267396.72	1142355.74	8999.32	7349.81
1908	30	1107782.47	1025617.19	9278.92	7358.5	1909	30	1125505.9	1034231.67	8498.36	7098.79
1908	35	1007684.51	941635.77	8451.62	7286.17	1909	35	1010043.95	939150.55	7845.79	7088.76
1908	40	941270.41	900851.8	8651.47	8673.04	1909	40	945056.69	898094.8	7935.12	8429.2
1908	45	900976.74	870451.01	8300.9	10349.32	1909	45	898976.88	867205.99	7790.56	9822.84
1908	50	777214.09	759733.84	10233.5	12806.98	1909	50	789740.33	767791.5	10219.12	12666.39
1908	55	739126.57	713909.46	12728.79	15265.74	1909	55	732202.1	710889.57	12259.11	15202.68
1908	60	608950.79	595368.25	19499	20949.07	1909	60	619692.79	601818.25	18519.69	20123.64
1908	65	484799.37	469233.3	23242.49	24363.98	1909	65	482522.34	470521.54	22648.9	23929.07
1908	70	323878.07	314527.98	29101.67	28112.8	1909	70	330741.87	319588.42	28568.13	27929.29
1908	75	192490.34	187589.25	25128.2	24902.7	1909	75	190180.67	186191.2	24618.61	24668.06
1908	80	100436	92574.14	19598.37	19404.13	1909	80	99278.66	90426.35	19183.28	18252.06
1908	85	31925.33	27652.84	8601.23	7908.35	1909	85	31846.16	27853.32	8346.75	7905.05
1908	90	6431.08	4350.1	2140.25	1612.84	1909	90	6661.33	4632.85	2154.45	1737.05
1908	95	922.57	595.52	382.94	263.79	1909	95	916.74	565.98	448.75	292.17
1908	100	76.1	26.22	45.73	13.35	1909	100	72.19	34.86	45.53	22.47
1908	105	2.1	0	2.28	0	1909	105	1.79	0.26	2.65	0.61
1908	110	0	0	0	0	1909	110	0	0	0	0
1909	0	494400.26	515955.85	81012.94	94891.95	1910	0	487621.08	507099.65	74448.24	86028.79
1909	4	1612061.35	1672385.95	56569.02	58159.95	1910	4	1638068.04	1697740.48	53035.23	54593.48
1909	5	1840982.48	1909113.33	10744.17	10281.71	1910	5	1847793.98	1915048.32	9842.63	9306.51
1909	10	1769919.56	1779950.58	6190.31	5249.28	1910	10	1783670.2	1815927.81	5812.23	4832.49
1909	15	1646072.68	1548010.46	8482.29	7186.16	1910	15	1660208.1	1550278.91	8156.96	6545.81
1909	20	1459471.74	1344658.45	9979.17	9110.97	1910	20	1483103.4	1360745.74	9243.66	8684.7
1909	25	1267396.72	1142355.74	8999.32	7349.81	1910	25	1284419.34	1139488.88	8756.91	6841.21
1909	30	1125505.9	1034231.67	8498.36	7098.79	1910	30	1140371.34	1036943.56	7996.7	6466.71
1909	35	1010043.95	939150.55	7845.79	7088.76	1910	35	1013802.69	936795.14	7491.89	6577.84
1909	40	945056.69	898094.8	7935.12	8429.2	1910	40	947617.86	893650.73	7466.86	7400.96
1909	45	898976.88	867205.99	7790.56	9822.84	1910	45	893617.51	860277.1	7510.93	9076.22
1909	50	789740.33	767791.5	10219.12	12666.39	1910	50	808493.18	781476.71	9497.08	11126.98
1909	55	732202.1	710889.57	12259.11	15202.68	1910	55	722172.36	704254.2	11187.76	13791.56
1909	60	619692.79	601818.25	18519.69	20123.64	1910	60	632618.85	610212.88	16897.84	18275.59
1909	65	482522.34	470521.54	22648.9	23929.07	1910	65	481046.81	472569.7	21211.71	21770.3
1909	70	330741.87	319588.42	28568.13	27929.29	1910	70	338044.03	325189.06	26318.8	25257.99
1909	75	190180.67	186191.2	24618.61	24668.06	1910	75	188151.43	184971.21	23097.68	23204.23
1909	80	99278.66	90426.35	19183.28	18252.06	1910	80	98651.75	89487.41	17623.99	16819.63
1909	85	31846.16	27853.32	8346.75	7905.05	1910	85	31789.88	27732.94	8035.78	7654.3
1909	90	6661.33	4632.85	2154.45	1737.05	1910	90	6948.83	4915.91	2174.44	1704.29
1909	95	916.74	565.98	448.75	292.17	1910	95	850.92	499.38	372.59	254.36
1909	100	72.19	34.86	45.53	22.47	1910	100	66.62	34.92	36.8	26.29
1909	105	1.79	0.26	2.65	0.61	1910	105	0.98	0.31	1.27	0.73
1909	110	0	0	0	0	1910	110	0	0	0	0
1910	0	487621.08	507099.65	74448.24	86028.79	1911	0	489364.98	510723.19	80141.45	91535.86
1910	4	1638068.04	1697740.48	53035.23	54593.48	1911	4	1656560.93	1716650.2	56585.93	57626.38
1910	5	1847793.98	1915048.32	9842.63	9306.51	1911	5	1848432.68	1917959.36	9991.88	9892.05
1910	10	1783670.2	1815927.81	5812.23	4832.49	1911	10	1804317.2	1852145.68	6122.58	5531.53
1910	15	1660208.1	1550278.91	8156.96	6545.81	1911	15	1673856.68	1560092.71	9027.05	7341.66
1910	20	1483103.4	1360745.74	9243.66	8684.7	1911	20	1512553.63	1384696.06	10294.46	9313.05
1910	25	1284419.34	1139488.88	8756.91	6841.21	1911	25	1303824.25	1136229.97	9622.19	7708.31
1910	30	1140371.34	1036943.56	7996.7	6466.71	1911	30	1149715.37	1031877.65	9033.07	6931.96
1910	35	1013802.69	936795.14	7491.89	6577.84	1911	35	1019312.78	935352.38	8649.34	7109.26
1910	40	947617.86	893650.73	7466.86	7400.96	1911	40	949668.53	889163.65	8298.68	8136.04
1910	45	893617.51	860277.1	7510.93	9076.22	1911	45	887496.1	852523.14	8424.93	9572.51
1910	50	808493.18	781476.71	9497.08	11126.98	1911	50	831275.34	799565.21	10589.02	11828.39
1910	55	722172.36	704254.2	11187.76	13791.56	1911	55	710969.78	696549.1	12444.51	14301.67
1910	60	632618.85	610212.88	16897.84	18275.59	1911	60	648180.1	621467.49	18953.82	19689.96
1910	65	481046.81	472569.7	21211.71	21770.3	1911	65	481443.04	477146.42	23310.07	23810.07
1910	70	338044.03	325189.06	26318.8	25257.99	1911	70	346695.6	333270.43	29585.92	28340.87
1910	75	188151.43	184971.21	23097.68	23204.23	1911	75	187857.82	185481.49	26009.17	25727.38
1910	80	98651.75	89487.41	17623.99	16819.63	1911	80	99977.18	90324.76	19961.72	18979.72
1910	85	31789.88	27732.94	8035.78	7654.3	1911	85	31929.87	27673.28	8738.5	8295.31
1910	90	6948.83	4915.91	2174.44	1704.29	1911	90	7263.94	5294.82	2549.81	2058.55
1910	95	850.92	499.38	372.59	254.36	1911	95	878.48	484.88	422.8	253.42
1910	100	66.62	34.92	36.8	26.29	1911	100	74.32	32.2	46.16	22.04
1910	105	0.98	0.31	1.27	0.73	1911	105	1.15	0	1.92	0
1910	110	0	0	0	0	1911	110	0	0	0	0
1911	0	489364.98	510723.19	80141.45	91535.86	1912	0	465240.37	484515.79	66515.92	78724.73
1911	4	1656560.93	1716650.2	56585.93	57626.38	1912	4	1662822.28	1725056.77	46655.94	48062.79
1911	5	1848432.68	1917959.36	9991.88	9892.05	1912	5	1869037.33	1934863.78	8867.93	8618.85
1911	10	1804317.2	1852145.68	6122.58	5531.53	1912	10	1805072.5	1855095.31	5353.37	4502.11
1911	15	1673856.68	1560092.71	9027.05	7341.66	1912	15	1692791.99	1617257.72	7655.7	6464.89
1911	20	1512553.63	1384696.06	10294.46	9313.05	1912	20	1527040.79	1402683.12	9005.06	8484.72
1911	25	1303824.25	1136229.97	9622.19	7708.31	1912	25	1328034.64	1161823	8285.33	6680.09
1911	30	1149715.37	1031877.65	9033.07	6931.96	1912	30	1158080.39	1037060.12	7418.45	6096.54
1911	35	1019312.78	935352.38	8649.34	7109.26	1912	35	1035596.38	953688.21	7080.11	6040.51
1911	40	949668.53	889163.65	8298.68	8136.04	1912	40	948886.95	888776.19	6812.85	6780.19
1911	45	887496.1	852523.14	8424.93	9572.51	1912	45	886374.09	852671.34	7264.31	8181.46
1911	50	831275.34	799565.21	10589.02	11828.39	1912	50	842986.17	809151.83	9003.06	10549.62
1911	55	710969.78	696549.1	12444.51	14301.67	1912	55	707833.34	695133.97	10637.7	12299.22
1911	60	648180.1	621467.49	18953.82	19689.96	1912	60	652177.33	625725.59	16292.39	17359.81
1911	65	481443.04	477146.42	23310.07	23810.07	1912	65	486480.62	482193.62	20362.48	21134.25
1911	70	346695.6	333270.43	29585.92	28340.87	1912	70	350270.99	336799.55	25668.81	25016.81
1911	75	187857.82	185481.49	26009.17	25727.38	1912	75	190875.58	187291.76	22975.11	22705.69
1911	80	99977.18	90324.76	19961.72	18979.72	1912	80	99326.11	89323.97	17102.22	15764.37
1911	85	31929.87	27673.28	8738.5	8295.31	1912	85	31269.97	26803.26	7512.56	7145.51
1911	90	7263.94	5294.82	2549.81	2058.55	1912	90	7187.63	5308.52	2263.27	1793.64
1911	95	878.48	484.88	422.8	253.42	1912	95	877.45	489.7	365.38	227.19
1911	100	74.32	32.2	46.16	22.04	1912	100	71.1	33.55	30.31	25.71
1911	105	1.15	0	1.92	0	1912	105	0.65	0	0.69	0.33
1911	110	0	0	0	0	1912	110	0	0	0	0
1912	0	465240.37	484515.79	66515.92	78724.73	1913	0	506349.62	527976.65	71379.93	83910.25
1912	4	1662822.28	1725056.77	46655.94	48062.79	1913	4	1682027.09	1742576.9	50129.27	51396.09
1912	5	1869037.33	1934863.78	8867.93	8618.85	1913	5	1907850.65	1965252.17	9373.19	9155.19
1912	10	1805072.5	1855095.31	5353.37	4502.11	1913	10	1804266.97	1846334.38	5459.11	4601.13
1912	15	1692791.99	1617257.72	7655.7	6464.89	1913	15	1702215.62	1685032.77	7804.17	6627.94
1912	20	1527040.79	1402683.12	9005.06	8484.72	1913	20	1538683.13	1430734.46	8932.64	8104.26
1912	25	1328034.64	1161823	8285.33	6680.09	1913	25	1356353.45	1213009.07	8346.87	6544.88
1912	30	1158080.39	1037060.12	7418.45	6096.54	1913	30	1174474.42	1058641.48	7615.92	6053.44
1912	35	1035596.38	953688.21	7080.11	6040.51	1913	35	1058840.94	985812.51	7213.39	6323.67
1912	40	948886.95	888776.19	6812.85	6780.19	1913	40	952108.42	897899.77	7043.16	7017.29
1912	45	886374.09	852671.34	7264.31	8181.46	1913	45	889887.24	860266.27	7318.54	8107.27
1912	50	842986.17	809151.83	9003.06	10549.62	1913	50	845854	813410.76	9203.97	10432.35
1912	55	707833.34	695133.97	10637.7	12299.22	1913	55	717527.75	704394.29	10796.05	12739.42
1912	60	652177.33	625725.59	16292.39	17359.81	1913	60	649281.51	626718.43	16579.57	17955.11
1912	65	486480.62	482193.62	20362.48	21134.25	1913	65	499675.43	491563.69	20858.14	21751.52
1912	70	350270.99	336799.55	25668.81	25016.81	1913	70	356713.26	343056.02	26951.09	25963.29
1912	75	190875.58	187291.76	22975.11	22705.69	1913	75	201244.15	194514.69	24034.28	23782.33
1912	80	99326.11	89323.97	17102.22	15764.37	1913	80	101872.09	91958.08	17678.01	16951.18
1912	85	31269.97	26803.26	7512.56	7145.51	1913	85	31848.89	27068.48	7808.17	7204.46
1912	90	7187.63	5308.52	2263.27	1793.64	1913	90	7406.98	5550.95	2274.97	1874.68
1912	95	877.45	489.7	365.38	227.19	1913	95	944.8	545.34	364.49	236.21
1912	100	71.1	33.55	30.31	25.71	1913	100	85.76	28.9	46.89	20.03
1912	105	0.65	0	0.69	0.33	1913	105	1.69	0	2.18	0
1912	110	0	0	0	0	1913	110	0	0	0	0
1913	0	506349.62	527976.65	71379.93	83910.25	1914	0	500897.39	520451.47	66941.2	78352.7
1913	4	1682027.09	1742576.9	50129.27	51396.09	1914	4	1720136.36	1780039.05	43809.89	45309.63
1913	5	1907850.65	1965252.17	9373.19	9155.19	1914	5	1953184.31	2009711.37	8657.09	8454.87
1913	10	1804266.97	1846334.38	5459.11	4601.13	1914	10	1810516.35	1838998.67	5164.64	4623.1
1913	15	1702215.62	1685032.77	7804.17	6627.94	1914	15	1709552.66	1728957.06	7492.28	6512.98
1913	20	1538683.13	1430734.46	8932.64	8104.26	1914	20	1552406.73	1476685.61	8825.21	8142.7
1913	25	1356353.45	1213009.07	8346.87	6544.88	1914	25	1382054.18	1263013.3	8154.75	6644.04
1913	30	1174474.42	1058641.48	7615.92	6053.44	1914	30	1193801.58	1083946.11	7531.31	6097.78
1913	35	1058840.94	985812.51	7213.39	6323.67	1914	35	1080064.31	1014909.9	7275.13	6292.86
1913	40	952108.42	897899.77	7043.16	7017.29	1914	40	958052.85	911104.23	6959.91	6932.17
1913	45	889887.24	860266.27	7318.54	8107.27	1914	45	893019.89	867134.32	7020.94	8246.76
1913	50	845854	813410.76	9203.97	10432.35	1914	50	845680.38	817566.31	9121.43	10814.92
1913	55	717527.75	704394.29	10796.05	12739.42	1914	55	731323.99	716929.17	11186.89	13308.06
1913	60	649281.51	626718.43	16579.57	17955.11	1914	60	644728.42	626387.67	16584.69	18201.28
1913	65	499675.43	491563.69	20858.14	21751.52	1914	65	511520.92	499554.93	21061.85	21859.96
1913	70	356713.26	343056.02	26951.09	25963.29	1914	70	361842.18	349172.79	27656.48	26738.17
1913	75	201244.15	194514.69	24034.28	23782.33	1914	75	209983.17	200144.85	24128.02	24135.01
1913	80	101872.09	91958.08	17678.01	16951.18	1914	80	104242.6	93769.15	18054.74	16904.71
1913	85	31848.89	27068.48	7808.17	7204.46	1914	85	32312.6	27441.88	7866.55	7284.31
1913	90	7406.98	5550.95	2274.97	1874.68	1914	90	7651.03	5700.22	2339.65	1895.86
1913	95	944.8	545.34	364.49	236.21	1914	95	1031.24	634.46	429.29	277.12
1913	100	85.76	28.9	46.89	20.03	1914	100	86	29.81	44.96	16.99
1913	105	1.69	0	2.18	0	1914	105	1.94	0	2.08	0
1913	110	0	0	0	0	1914	110	0	0	0	0
1914	0	500897.39	520451.47	66941.2	78352.7	1915	0	499442.89	519381.12	78749.3	90726.31
1914	4	1720136.36	1780039.05	43809.89	45309.63	1915	4	1757918.87	1815629.18	54630.1	55736.82
1914	5	1953184.31	2009711.37	8657.09	8454.87	1915	5	1990673.06	2049975.88	9849.64	9601.44
1914	10	1810516.35	1838998.67	5164.64	4623.1	1915	10	1824438.58	1843588.57	6080.08	5228.94
1914	15	1709552.66	1728957.06	7492.28	6512.98	1915	15	1726078.4	1753969.59	8731.38	19327.13
1914	20	1552406.73	1476685.61	8825.21	8142.7	1915	20	1562518.65	1530826.06	9727.71	57275.05
1914	25	1382054.18	1263013.3	8154.75	6644.04	1915	25	1405409.96	1313833.93	9044.05	30583.1
1914	30	1193801.58	1083946.11	7531.31	6097.78	1915	30	1216252.66	1113700.65	8325.98	12683.98
1914	35	1080064.31	1014909.9	7275.13	6292.86	1915	35	1097072.17	1038838.56	7997.7	8266.22
1914	40	958052.85	911104.23	6959.91	6932.17	1915	40	968417.35	930354.31	7546.43	7798.85
1914	45	893019.89	867134.32	7020.94	8246.76	1915	45	896906.21	873767.08	7554.76	8980.53
1914	50	845680.38	817566.31	9121.43	10814.92	1915	50	842878.56	821495.21	9880.92	11493.24
1914	55	731323.99	716929.17	11186.89	13308.06	1915	55	748491.21	731801.39	12205	14429.4
1914	60	644728.42	626387.67	16584.69	18201.28	1915	60	639001.39	625161.69	17755.64	19617.63
1914	65	511520.92	499554.93	21061.85	21859.96	1915	65	522795.72	507072.54	22952.99	24055.6
1914	70	361842.18	349172.79	27656.48	26738.17	1915	70	365646.48	354892.18	30508.81	29872.77
1914	75	209983.17	200144.85	24128.02	24135.01	1915	75	218116.8	205083.25	27171.74	26947.04
1914	80	104242.6	93769.15	18054.74	16904.71	1915	80	106494.68	95735.46	20636.23	19843.11
1914	85	32312.6	27441.88	7866.55	7284.31	1915	85	32971.27	27975.18	9097.19	8517.43
1914	90	7651.03	5700.22	2339.65	1895.86	1915	90	7824.63	5807.1	2818.05	2337.48
1914	95	1031.24	634.46	429.29	277.12	1915	95	1084.42	717.29	519.01	372.08
1914	100	86	29.81	44.96	16.99	1915	100	89.32	34.45	52.89	23.6
1914	105	1.94	0	2.08	0	1915	105	2.54	0	2.38	0.31
1914	110	0	0	0	0	1915	110	0	0	0	0
1915	0	499442.89	519381.12	78749.3	90726.31	1916	0	488451.57	508129.34	67808.18	79123.72
1915	4	1757918.87	1815629.18	54630.1	55736.82	1916	4	1760944.16	1818408.47	60856.81	62115.79
1915	5	1990673.06	2049975.88	9849.64	9601.44	1916	5	2012883.24	2078934.32	11592.3	11555.16
1915	10	1824438.58	1843588.57	6080.08	5228.94	1916	10	1837600.88	1865692.87	6474.66	5627.21
1915	15	1726078.4	1753969.59	8731.38	19327.13	1916	15	1751777.46	1767569.33	9110.61	28415.33
1915	20	1562518.65	1530826.06	9727.71	57275.05	1916	20	1580178.77	1517655.56	9520.21	90709.78
1915	25	1405409.96	1313833.93	9044.05	30583.1	1916	25	1434354.08	1332311.6	9004.43	46358.26
1915	30	1216252.66	1113700.65	8325.98	12683.98	1916	30	1244645.55	1129191.36	8479.66	18100.4
1915	35	1097072.17	1038838.56	7997.7	8266.22	1916	35	1109546.44	1042769.47	7744.55	8933.41
1915	40	968417.35	930354.31	7546.43	7798.85	1916	40	981503.01	941390.75	7680.47	7932.77
1915	45	896906.21	873767.08	7554.76	8980.53	1916	45	902208.27	872544.93	7366.98	8565.09
1915	50	842878.56	821495.21	9880.92	11493.24	1916	50	839295.67	820003.18	9568.28	11017.65
1915	55	748491.21	731801.39	12205	14429.4	1916	55	770155.61	746777.9	11778.58	13526.27
1915	60	639001.39	625161.69	17755.64	19617.63	1916	60	633268.38	620810.37	17295.81	18501.77
1915	65	522795.72	507072.54	22952.99	24055.6	1916	65	535129.46	513545.55	21789.52	22653.18
1915	70	365646.48	354892.18	30508.81	29872.77	1916	70	363390.11	356077.89	28802.98	28774.65
1915	75	218116.8	205083.25	27171.74	26947.04	1916	75	220238.71	205903.73	25909.65	25637.72
1915	80	106494.68	95735.46	20636.23	19843.11	1916	80	106326.51	94710.82	19651.33	18650.07
1915	85	32971.27	27975.18	9097.19	8517.43	1916	85	32611.12	27428	8518.72	8120.5
1915	90	7824.63	5807.1	2818.05	2337.48	1916	90	7464.99	5404.37	2344.51	2144.41
1915	95	1084.42	717.29	519.01	372.08	1916	95	1047.76	705.03	478.71	317.79
1915	100	89.32	34.45	52.89	23.6	1916	100	85.18	34.51	53.45	23.74
1915	105	2.54	0	2.38	0.31	1916	105	3.35	0	3.65	0.31
1915	110	0	0	0	0	1916	110	0	0	0	0
1916	0	488451.57	508129.34	67808.18	79123.72	1917	0	387132.02	403298.41	51243.14	58967.41
1916	4	1760944.16	1818408.47	60856.81	62115.79	1917	4	1748069.68	1806584.9	47691.84	49057.13
1916	5	2012883.24	2078934.32	11592.3	11555.16	1917	5	2029874.24	2099936.74	11372.01	11162.19
1916	10	1837600.88	1865692.87	6474.66	5627.21	1917	10	1863731.15	1898337.2	6857.87	6034.54
1916	15	1751777.46	1767569.33	9110.61	28415.33	1917	15	1761975.74	1769069.13	9343.58	38217.76
1916	20	1580178.77	1517655.56	9520.21	90709.78	1917	20	1602991.92	1477699.04	9644.72	121396.49
1916	25	1434354.08	1332311.6	9004.43	46358.26	1917	25	1455974.12	1316718.11	8773.51	60575.96
1916	30	1244645.55	1129191.36	8479.66	18100.4	1917	30	1274929.12	1144150.42	8329.36	22803.15
1916	35	1109546.44	1042769.47	7744.55	8933.41	1917	35	1118961.11	1040900.51	8011.08	10919.39
1916	40	981503.01	941390.75	7680.47	7932.77	1917	40	1000535.96	958745.88	8260.85	9187.09
1916	45	902208.27	872544.93	7366.98	8565.09	1917	45	907719.05	872330.39	7856.98	9079.08
1916	50	839295.67	820003.18	9568.28	11017.65	1917	50	838733.54	821198.86	10277.22	12118.71
1916	55	770155.61	746777.9	11778.58	13526.27	1917	55	788283.36	758639.14	12200.94	14529.5
1916	60	633268.38	620810.37	17295.81	18501.77	1917	60	631798.52	619590.31	18323.58	20025.46
1916	65	535129.46	513545.55	21789.52	22653.18	1917	65	545438.07	520272.69	23478.29	24684.92
1916	70	363390.11	356077.89	28802.98	28774.65	1917	70	364824.75	358911.01	30529.54	30230.2
1916	75	220238.71	205903.73	25909.65	25637.72	1917	75	222966.87	208081.98	27783.98	27267.4
1916	80	106326.51	94710.82	19651.33	18650.07	1917	80	107309.46	94831.16	21370.27	19930.53
1916	85	32611.12	27428	8518.72	8120.5	1917	85	32935.64	27295.61	9131.07	8335.57
1916	90	7464.99	5404.37	2344.51	2144.41	1917	90	7524.85	5127.23	2694.21	2059.95
1916	95	1047.76	705.03	478.71	317.79	1917	95	1054.3	722.52	488.47	388.38
1916	100	85.18	34.51	53.45	23.74	1917	100	79.78	35.09	57.4	23.87
1916	105	3.35	0	3.65	0.31	1917	105	2.06	0	3.04	0.34
1916	110	0	0	0	0	1917	110	0	0	0	0
1917	0	387132.02	403298.41	51243.14	58967.41	1918	0	303652.28	318913.74	58540.75	66715.98
1917	4	1748069.68	1806584.9	47691.84	49057.13	1918	4	1636591.49	1692043.26	86628	84797.35
1917	5	2029874.24	2099936.74	11372.01	11162.19	1918	5	2059099.91	2131984.16	35472.52	30432.82
1917	10	1863731.15	1898337.2	6857.87	6034.54	1918	10	1891333.23	1930910.87	24075.51	19308.55
1917	15	1761975.74	1769069.13	9343.58	38217.76	1918	15	1769818.16	1770466.32	32643.41	48180.26
1917	20	1602991.92	1477699.04	9644.72	121396.49	1918	20	1627582.38	1417782.31	36459.39	74040.59
1917	25	1455974.12	1316718.11	8773.51	60575.96	1918	25	1475659.15	1270641.09	36649.03	60646.93
1917	30	1274929.12	1144150.42	8329.36	22803.15	1918	30	1303581.09	1153447.1	33203.1	47159.17
1917	35	1118961.11	1040900.51	8011.08	10919.39	1918	35	1132423.01	1040458.66	23528.06	32680.55
